roaa_before_interest_and_percent_after_tax,operating_gross_margin,after_tax_net_interest_rate,non_industry_income_and_expenditure_revenue,research_and_development_expense_rate,cash_flow_rate,interest_bearing_debt_interest_rate,tax_rate_a,net_value_per_share_a,cash_flow_per_share,revenue_per_share_yuan,realized_sales_gross_profit_growth_rate,operating_profit_growth_rate,regular_net_profit_growth_rate,continuous_net_profit_growth_rate,total_asset_growth_rate,net_value_growth_rate,total_asset_return_growth_rate_ratio,current_ratio,quick_ratio,interest_expense_ratio,total_debt_total_net_worth,debt_ratio_percent,contingent_liabilities_net_worth,net_profit_before_tax_paid_in_capital,inventory_and_accounts_receivable_net_value,total_asset_turnover,accounts_receivable_turnover,average_collection_days,inventory_turnover_rate_times,fixed_assets_turnover_frequency,net_worth_turnover_rate_times,revenue_per_person,operating_profit_per_person,allocation_rate_per_person,working_capital_to_total_assets,quick_assets_total_assets,current_assets_total_assets,cash_total_assets,quick_assets_current_liability,cash_current_liability,current_liability_to_assets,operating_funds_to_liability,inventory_working_capital,inventory_current_liability,current_liabilities_liability,working_capital_equity,long_term_liability_to_current_assets,retained_earnings_to_total_assets,total_income_total_expense,total_expense_assets,current_asset_turnover_rate,quick_asset_turnover_rate,cash_turnover_rate,cash_flow_to_sales,equity_to_long_term_liability,cash_flow_to_total_assets,cfo_to_assets,current_liability_to_current_assets,total_assets_to_gnp_price,no_credit_interval,liability_to_equity,degree_of_financial_leverage_dfl,interest_coverage_ratio_interest_expense_to_ebit,equity_to_liability
0.568850850414304,0.626976462618372,0.80937493815626,0.30339086653652,0.0004113899496229,0.498432349462771,0.0,0.0445389209434153,0.197463233744891,0.335679422791257,0.0323063659875675,0.0221116495759935,0.848018358905325,0.689246100527932,0.217575767432319,0.0001072602585154,0.000664684922727,0.263280260468875,0.0475717704468941,0.0402196167872966,0.63061225188696,0.0010569127932955,0.0305348127097379,0.0053658477137564,0.177761858080084,0.397111289443117,0.200899550224888,0.0014608462763637,0.0043318802648825,6710000000.0,0.0040109510614041,0.0351612903225806,0.0176696091535332,0.399448225955994,0.0006601190244915,0.959736327415496,0.791174347921208,0.883568446588278,0.6765464444859506,0.040953370497117,0.10722806637912,0.0351666482939337,0.451551064772445,0.277056108481926,0.017422585033087,0.997063183471322,0.741724919342948,0.0,0.937814931616448,0.0022647535107162,0.0907912675597644,0.0002097396598622,0.0001925096132022,0.0004707761629938,0.671702963501841,0.110933233663468,0.8060478659012615,0.686365844538799,0.0060431886526382,0.0005935891044975,0.624027054143771,0.275545662395412,0.0267911566924924,0.565158395757604,0.122223273502829
0.550370693414741,0.600866256359994,0.809388348483097,0.303514616379113,0.0,0.464162116370164,0.0003510351035103,0.0458548436076526,0.202814883485736,0.327297163471741,0.0292814253520275,0.0221206573234622,0.848085436914767,0.689529098338046,0.217606770954134,6480000000.0,0.0004507759590081,0.264054984420045,0.0075244695024352,0.0017985319786846,0.631810865604581,0.011216589609608,0.163225201801856,0.0056138490786779,0.178086117185733,0.405759200882074,0.0704647676161919,0.0010895478477879,0.0058023115316138,241000000.0,0.0002163583560093,0.0261290322580645,0.033729418503885,0.401053797969291,0.020773115839705,0.778739145344885,0.17890227955299,0.501931114434729,0.0200490160428553,0.0025796517178975,0.0008558832560303,0.124097117286308,0.346703307795863,0.278578519762705,0.013118868329192,0.721936378609709,0.734508917673734,0.0094169319206956,0.934540140244193,0.0024440509672072,0.0075164550202319,0.0002871103336353,0.0001016788222429,3090000000.0,0.671574227122736,0.120855980241273,0.644549684275666,0.596482355264741,0.0385109125713768,0.0367606127612623,0.620952483134816,0.282913500423984,0.0270891291063245,0.566266687744438,0.0219907603805651
0.669210641081552,0.621340751524237,0.809557995627452,0.303505431820483,0.0001786142084207,0.477870880618673,0.0,0.0781455612916287,0.274029750115882,0.361356723491547,0.0850159565618525,0.0221214158706175,0.848057721062392,0.689456098291187,0.217600356546806,8680000000.0,0.0004994869129487,0.264332393096642,0.0182295843070692,0.0133938541735549,0.630612594348023,0.0031515881049435,0.0756719170420534,0.0054627327678658,0.257589925344997,0.401663667920201,0.197901049475262,0.001247806194394,0.0050670958982482,7760000000.0,0.0013057151135389,0.0370967741935484,0.0516751612002996,0.435189163519595,0.0049029155566877,0.89214260822675,0.595031854125185,0.772857192829804,0.200432724723572,0.0135478195327651,0.0132198007254258,0.0801520219237458,0.389357415652103,0.277171273095618,0.012435985021276,0.983853363787016,0.73979749859481,0.0,0.9705478284788052,0.0025210654109388,0.0424615345455393,0.00017043635906,0.0001340473593035,0.00012372475218,0.671564374833694,0.110933233663468,0.626325116247637,0.687187262576812,0.0160914916726563,0.0065234882669802,0.623996519312178,0.277064871313582,0.0267912595911279,0.565158886349633,0.0508441705516796
0.565034888791976,0.604772337450814,0.8093818386157,0.303565614849401,4670000000.0,0.464952232371271,0.0003380338033803,0.196173701791679,0.193502170157178,0.321638254226498,0.0372067698171423,0.0221016936445806,0.848092401169694,0.690517628616849,0.217883439971721,7040000000.0,0.0005096932552447,0.264386009899682,0.0180848109678285,0.0160121124859168,0.631297174011315,0.0070865136468506,0.129183420503673,0.0054072828312372,0.182045094638413,0.403346359905844,0.139430284857571,0.0005701358384141,0.0111050863088503,0.0004679378500577,0.0003184855520277,0.037741935483871,0.0387938251839666,0.400137943511002,0.0152888451747199,0.848707094424796,0.533247171883566,0.535941187666237,0.101875824609252,0.0173726574459144,0.0095757625384678,0.0561004672298499,0.345077453583286,0.277009883736074,0.0021914058944893,0.404332684921824,0.739114533608436,0.0144169457875879,0.936840359798748,0.0023543828019906,0.0226785757175516,0.0001539532163763,0.0001591346891659,8230000000.0,0.671587693838346,0.123870327539981,0.667585566976172,0.583164838936323,0.0162205594745273,0.0040454807259073,0.624452135552401,0.279918683150592,0.0269915948204617,0.565961752272795,0.0287147852135076
0.569559529001308,0.614342956802491,0.809389129667184,0.303480295133707,7590000000.0,0.471226189577514,0.0002690269026902,0.295677700172082,0.18275673170115,0.327297163471741,0.0296444182282923,0.0221356544328445,0.848142174417318,0.690461450319919,0.217744241027796,6610000000.0,0.0004653243637967,0.26458959834021,0.0134751529636413,0.0125915953721021,0.630787249489733,0.0030211838517586,0.0733137829912023,0.0053658477137564,0.182165749189352,0.400971031171333,0.16191904047976,0.0005944832763535,0.0106414137317103,0.0003867318123792,0.0015061870168343,0.0329032258064516,0.0249753976763656,0.40233147147283,0.001514006330367,0.83584735723422,0.552462746162483,0.562797672466943,0.147867544472904,0.0128020719022303,0.009923670770209,0.078763663303138,0.370097648754836,0.277028733069777,0.0020917437389146,0.996594675754421,0.736614011931459,0.0,0.939116436081097,0.0023131190100433,0.044495000441828,0.0001334924779205,0.0001367362704215,0.0001029585708341,0.671580297454276,0.110933233663468,0.65822548405919,0.636500175071584,0.0217488604714035,0.0006735478390939,0.623997899961396,0.276969965532774,0.0268309459437462,0.565341235010849,0.05252826490365
0.493131269079808,0.598466394730394,0.809143968061028,0.303254790049449,156000000.0,0.471192639004219,0.0003600360036003,0.0,0.185200792212718,0.325175072504775,0.0175749050924876,0.0243367528375708,0.848134563145464,0.688279441409412,0.217568301102009,5880000000.0,0.0004142926523169,0.26323674538235,0.0087419384026882,0.0072639980436363,0.630314310762866,0.003015712344632,0.0732230855277081,0.0053658477137564,0.158389261744966,0.397034925236763,0.088455772113943,0.0008805656721414,0.0071899136271064,0.0002959721232092,8090000000.0,0.0211290322580645,0.0062365054418871,0.391601275412135,0.0093457633884709,0.774746297282875,0.253347896813092,0.278892246724041,0.0747511914312555,0.0077358340691574,0.0065635790975659,0.0600882552742244,0.363108334107989,0.277179237719108,0.0029534184406096,0.758858980533144,0.73324844277163,0.0064216961850151,0.923991763584924,0.0020641674593596,0.0250652008712655,0.000115942491559,0.0001101549670352,8890000000.0,0.671560152304127,0.113211700696383,0.629717229302292,0.619350964427926,0.0332871422014053,0.0058370011609309,0.623662897189959,0.276965940591731,0.0267052069381608,0.564712285508821,0.0526027799122809
0.561382468382032,0.599871719108087,0.809339394280274,0.303414553029829,0.0,0.461763250379541,0.0008670867086708,0.0626581637817593,0.173612574269942,0.318242908679352,0.0433927734168217,0.0221243710439099,0.848059697405006,0.689272242046688,0.217582619864359,7530000000.0,0.0004614564345647,0.263785346294613,0.0052904671124271,0.0008839818986458,0.633526253065027,0.0149071211665253,0.183813526015056,0.0053798625329043,0.174715330668879,0.40013102490143,0.151424287856072,0.0077648037495054,0.0008146291686769,0.0001240063963607,0.0001051531870115,0.0504838709677419,0.0753609564795911,0.41299382646254,0.0955359557780068,0.742130427324661,0.106559263368858,0.256207896540378,0.0078562412283156,0.0021542770616597,0.0004633674651487,0.0896878869179419,0.341176848055078,0.274434364971238,0.0084513663991409,0.459575165419216,0.731008887793453,0.0404188496559125,0.935085670274322,0.002322849726698,0.0139319374066315,6250000000.0,24000000.0,60100000.0,0.671572664540994,0.13693295440713,0.643550185231317,0.567705884061636,0.0540126732719306,0.0452913546695851,0.625457931037787,0.285589943294831,0.0284208258891985,0.568215113864229,0.0191056563338346
0.545682511993022,0.603568803240174,0.809361007040031,0.303663261209573,7230000000.0,0.466134890079934,0.0001920192019201,0.0,0.175171716320425,0.321461413312584,0.0172572863257559,0.0220269925528527,0.847627348930253,0.689873035317711,0.217641082889868,535000000.0,0.0004514996360902,0.264089951900288,0.0082358557383596,0.0063400903570488,0.630971151080122,0.0042030293911124,0.093055597545122,0.0053658477137564,0.172158962370862,0.398363930371921,0.0914542728635682,0.0006086859484848,0.0104048809437402,0.0001299296602855,0.000247374763689,0.0246774193548387,0.0220524947490563,0.390267067682775,0.0110545432831344,0.773316117569004,0.244586643736163,0.302927368638189,0.0565932325278855,0.0064841662631041,0.0043273540725416,0.0690716997123333,0.350594643827353,0.277386678635293,0.0048773031980799,0.692696531765433,0.733291523907948,0.0098321651486919,0.9353000505666,0.0022985296771639,0.0217067315084856,0.0001170073772369,9800000000.0,6260000000.0,0.671556457423585,0.115081050882651,0.62439990253517,0.595021802110005,0.0352785439058755,0.0005885205767061,0.623766002401444,0.277827223685326,0.0269249728415068,0.565724743399896,0.0410025919563323
0.56279982555604,0.621499300941207,0.809446416500274,0.303464101306648,9190000000.0,0.480523053437676,0.0003160316031603,0.406822552889969,0.179427752728499,0.328145999858527,0.0139752257361949,0.0220728214434833,0.848007994870544,0.689257209230715,0.21757716114731,6350000000.0,0.0004347802000552,0.26356932497222,0.0118545651963644,0.0069327387718079,0.630951288338516,0.0033038783866349,0.0783928409468815,0.0053658477137564,0.181441821883719,0.397278754807931,0.0779610194902549,0.0010246213466162,0.006167784575842,577000000.0,5900000000.0,0.0201612903225806,0.0047559596375012,0.395683046516361,0.0108372011174524,0.789311369041549,0.1890910222864,0.284409337699548,0.0659392312816681,0.0076853324162761,0.0076345768641018,0.0454537071487408,0.371808094182028,0.277339515726145,0.0111149244540191,0.53482828003449,0.734100553155736,0.0135514660524707,0.93742461621305,0.0023590257557934,0.0237699593856619,0.0001402439464955,9530000000.0,9120000000.0,0.671558046159931,0.115949523598549,0.629598269155141,0.645642818039188,0.0246883732167568,0.0007438691260422,0.623873958867364,0.277175374873479,0.0268355877150142,0.565361704220273,0.0490447892084395
0.394297863061492,0.597608786520417,0.808807277719276,0.302869521984812,3480000000.0,0.464165471427493,0.0002610261026102,0.0,0.15877965530319,0.319763740539011,0.0172724110289336,0.0220169418030454,0.847803572813356,0.688149339744873,0.217504681331033,4840000000.0,0.0003763120826972,0.262528848171201,0.0098839005182511,0.005474199831064,0.630524581855043,0.0083704939859017,0.141488043051063,0.0059258311397094,0.137538647160848,0.402442046935853,0.0989505247376312,0.0007953496393535,0.007952454347891,7490000000.0,0.0003025990993137,0.0283870967741936,0.0473686529677012,0.371486397865268,0.0191597875575832,0.793862012405088,0.248892285286685,0.401975911935439,0.0259464475150323,0.0059490891776,0.0017936525716172,0.076451459045301,0.344948978172438,0.277491837921535,0.0105102471389845,0.507488771559451,0.73534365399386,0.0113330382015096,0.901105619844676,0.0020010826206901,0.0682383448924472,0.0001379934124492,8650000000.0,2520000000.0,0.671566958956278,0.119195802471986,0.635818289146229,0.584290585309058,0.0295231934184585,0.0190810914060369,0.623733077628331,0.280849811327134,0.0267646406624689,0.565028707607153,0.0259247888258371
0.377289576973397,0.597068277144381,0.808501183754287,0.3021976811889845,1440000000.0,0.467750350184109,0.0004180418041804,0.0,0.148160633770174,0.318844167786659,0.00604988127108,0.0219678100716762,0.847909707117318,0.6785088970033398,0.216969023566031,4240000000.0,0.0003668294174833,0.262014437684065,0.0141840431075098,0.0084380657452959,0.630541019986028,0.0030631320730628,0.0740998276748193,0.0053658477137564,0.151496870522585,0.397474354354033,0.0689655172413793,0.0007324520913434,0.0086261885345641,7240000000.0,6130000000.0,0.0185483870967742,0.0156367962633844,0.390990705773275,0.0279531479856367,0.798607786554356,0.234472641565276,0.301780508586775,0.0202689063816326,0.0107025840889864,0.0026391270124304,0.0403655890940265,0.350365653540636,0.277194719611188,0.0093393605648656,0.500555519051805,0.73457232844314,0.0128837614044033,0.8539819783880495,0.0019813983596891,0.0744605424072399,0.0001422549232624,0.0001139003508846,2680000000.0,0.671575202400734,0.115889733224444,0.64577173056337,0.588524577610388,0.0206697805049974,0.0016887474609369,0.623615383784241,0.277000776302298,0.0267679615814031,0.565045314516675,0.0519664226844461
0.581334496293066,0.610955764712665,0.809464774326333,0.303698307551713,5400000000.0,0.470228060021976,0.0005770577057705,0.254782872760401,0.187139185032236,0.326802008912782,0.0228534265015049,0.0220700243008483,0.848022252770832,0.68932642943325,0.217584939404308,6620000000.0,0.0004720370925928,0.263700647286912,0.0075375739857285,0.004656968859133,0.630919781920796,0.0040334126701866,0.0904253711037881,0.0057649653894901,0.187421763064626,0.398622496895192,0.107946026986507,0.0008907104379495,0.0071011070929949,9460000000.0,0.0002178713515059,0.0262903225806452,0.008237004832337,0.394812419438728,0.0047386020646399,0.766885718918915,0.191200622865355,0.286749808397894,0.0152586411731689,0.0049117029532025,0.0011303092440332,0.0713132877690173,0.360294008437884,0.277839894431554,0.0071332631604303,0.73573640336287,0.732890782387263,0.0030738067306517,0.946914113273581,0.0024182975922116,0.0249244708354033,0.0001021308356505,6880000000.0,1560000000.0,0.671571325640234,0.112146788589233,0.641699727484438,0.623120395656788,0.0384478259630284,0.0023799546828793,0.623669030292245,0.277704215892897,0.0268628550650696,0.5654785472563,0.0422547078919475
0.492204535542957,0.603035500655818,0.809246823965895,0.303445732189389,0.0,0.46202662237991,0.0008640864086408,0.0,0.186380683494164,0.318773431421094,0.0703601191826611,0.0220490062234211,0.847654958907131,0.688137971358129,0.217513196265955,533000000.0,0.0004234010017986,0.263253063539797,0.0135175865285912,0.0084305796600568,0.629905754715689,0.0060906993498025,0.118239259908698,0.0053658477137564,0.152545056933866,0.406177194432647,0.265367316341829,0.0011098373794041,0.0056981346358291,0.0001583995417304,0.0011120516899781,0.0583870967741935,0.0197082972254454,0.390888944166799,0.002309536963172,0.866859177090232,0.603745568823394,0.767779620702139,0.024248564094098,0.0102773367219596,0.0012005252047937,0.106937655643025,0.342298576265568,0.277198107917062,0.00871691517331,0.853713810347922,0.739925266013702,0.0021421713314705,0.922126468707994,0.00216617438111,0.0752813043515971,9788199999.999996,7980000000.0,918000000.0,0.671569161559219,0.11350911228609,0.632217054019215,0.570921842712564,0.0216812114974116,0.0038609449751025,0.623861127591929,0.279196485372664,0.0266054277190284,0.564083965932965,0.0316711264271922
0.573320976886175,0.603828247740671,0.80941712209699,0.303650451167273,272000000.0,0.469416136148226,0.0003150315031503,0.304281809899787,0.215119463992246,0.326660536181651,0.039293978855665,0.0220597681111864,0.847997042638557,0.689305712423904,0.21758193628034,5850000000.0,0.0004702403770786,0.263630712326425,0.0143075996642756,0.0106071589433141,0.630729373570225,0.0026865099991792,0.0670254255222662,0.0053658477137564,0.192692858758766,0.398629195509785,0.134932533733133,0.000777089060899,0.0081394604149143,0.0001492280362985,0.0009077972979413,0.0295161290322581,0.0256539811700424,0.398792428936478,0.0033153225171258,0.82186076491401,0.373755071295242,0.447997560541074,0.152009308778772,0.0115578009526567,0.0135473486557069,0.0591938117413227,0.3603373238384,0.277147684886616,0.0074515121965751,0.813474605165993,0.735736761547103,0.0,0.948419263222082,0.0025208159472041,0.0148453293212332,0.0001210338045958,0.0001046739301308,0.0001180099364518,0.671569763833547,0.110933233663468,0.638707315321507,0.608762738536993,0.0204921807784129,0.0009381271794821,0.624197508677109,0.276727790817621,0.0268170208729965,0.565278775337242,0.0575334514631202
0.585750109027475,0.619805704896294,0.80953547148626,0.303521625647542,0.0,0.460281992568548,0.0002530253025302,0.257920842190505,0.180059837343559,0.31693428591639,0.0119636402135608,0.0221344850059801,0.848106270859826,0.689503418479665,0.217605768806688,9750000000.0,0.0005562082235569,0.264198739616601,0.0116592459929922,0.0074892044412448,0.630730400953412,0.0023682506679798,0.0607068355654987,0.0053658477137564,0.182995249227057,0.396787076496839,0.0839580209895053,0.0014953384801111,0.0042277033690978,9500000000.0,5830000000.0,0.0204838709677419,0.0085219511478636,0.399719590239931,0.021475255689939,0.787303045880236,0.193209155373034,0.274191792508235,0.071686756784246,0.0080075013096283,0.0084632635132139,0.0445678494607855,0.338407605615072,0.277306647188328,0.0097789667334854,0.671035065836307,0.733832632287545,0.0079845133012078,0.940269022024809,0.0025557313326745,0.0140899348271218,0.0001488996005904,0.0001076176976708,0.0001084730265789,0.671559704945664,0.113572608824419,0.632162584421504,0.559954725946092,0.0250968358321856,0.0003341701046596,0.623901380446379,0.276496443918837,0.0268190633536341,0.565288037061913,0.0635621751505498
